1.0803,0.113,0.053891,0.42773,0.7017,0.090082,0.38659,0.5842,7.6
-2.7672,-1.7022,0.12613,-1.019,2.862,-1.4645,-0.14468,1.534,6.1
1.6088,0.45363,-0.12426,0.37072,0.01846,0.098116,0.30863,0.48393,6.8
1.3182,-0.05617,-0.2039,-0.051182,0.22312,-0.12499,0.32076,0.32326,5.7
0.74737,0.834,0.40072,-1.686,0.71468,0.99861,-0.39908,-0.76806,7.5
0.40946,-0.28925,0.28569,-0.96911,0.020708,-0.067844,0.16182,0.15517,7.2
0.40798,-0.55711,-1.5356,-0.82897,0.31625,-0.5221,1.1841,0.045028,6.5
0.41891,-0.15969,-1.7212,-0.98291,0.36356,-1.1571,1.4393,0.20781,6.8
1.984,0.14393,-0.17776,0.067854,0.1961,0.014241,-0.48821,0.23443,7.2
1.5396,-0.39791,0.1358,-0.36691,0.0006378,0.21313,-0.27832,-0.025646,6.8
1.2132,0.063794,0.059872,-0.062689,0.37376,0.17971,0.01839,0.26704,6.9
1.3273,-0.72783,0.58191,0.10374,1.002,-0.0025038,-0.12083,0.13137,6.1
-3.8829,0.63953,-0.35085,2.7544,0.708,-0.12912,-1.4672,-0.49376,7.8
1.5374,0.11434,-0.12565,0.077194,0.13405,0.60566,-0.15299,0.17702,6
1.692,0.33812,-0.30539,-0.096534,0.23008,-0.047035,-0.25155,0.2153,7
1.9774,0.072,-0.068127,0.13054,0.10357,0.09037,-0.13332,0.13311,6.2
1.6627,0.34566,-0.15029,0.26539,0.026521,0.075537,0.16514,0.39778,6.9
-0.87749,-1.5126,-0.23512,-0.88037,-0.3155,0.5357,0.14003,0.74999,7.6
0.32841,2.1326,0.14766,1.1016,-0.65872,-0.29206,2.0751,1.8384,7.9
1.3154,-0.70742,-0.28198,-0.34108,0.18528,0.25784,-0.19259,0.039403,6.3
1.4758,-0.16923,-0.15521,-0.19002,0.40097,-0.2237,0.20307,0.14151,6.6
1.0368,-0.73481,-0.46569,-0.20034,0.12029,0.49782,0.13833,0.15441,6.4
0.70223,0.22286,-0.8197,0.12024,-0.017319,0.1767,-0.80001,0.97506,7.5
1.3068,-0.18383,0.41845,-0.55823,-0.59342,-0.26498,-0.11049,0.26408,4.8
1.6869,0.10222,0.12554,0.040044,-0.08493,-0.040867,0.019651,0.27254,5.9
1.1435,-0.72818,0.94041,0.26757,1.5886,-0.012791,-0.079867,0.19584,6.9
0.22108,-1.0574,-0.85014,0.37424,-0.43933,2.1518,-0.14906,0.63558,7.9
1.322,-0.1568,0.071535,-0.61757,0.083211,1.0526,-0.47013,-0.27302,4.8
-0.16023,2.6356,1.6539,-2.5999,0.16394,1.3756,-0.20058,-0.64845,7.3
0.22607,-0.55122,-0.85117,0.16765,-0.089536,3.1504,-0.04633,0.16153,7.7
0.99279,-0.14996,0.1053,-0.27405,-0.29686,-0.013062,0.30714,0.42227,4.8
1.2712,-0.23225,0.082108,-0.72687,0.23777,0.10813,-0.15634,-0.16478,5.8
1.351,0.28616,-0.53919,0.26245,0.52116,-0.17287,-1.5618,0.8219,5.4
1.5315,0.21136,0.26314,-0.29676,-0.13436,0.10731,-0.13279,0.16306,7.1
1.4741,-0.028188,0.17173,0.010341,-0.11058,0.14632,0.080966,0.29888,6.2
1.6366,-0.077351,0.031187,-0.12981,0.0044468,-0.035325,-0.13936,0.17728,7.3
1.2359,-1.023,-0.17938,-0.17222,0.20782,0.76105,-0.15207,-0.024227,5.9
1.9338,-0.34725,0.046405,-0.17173,0.16653,0.022992,-0.3388,-0.042485,3.6
-0.83488,-1.2744,-2.3373,-2.7768,0.29135,-1.8081,1.5313,0.053599,7.4
0.0016969,-0.77822,-1.4203,-0.27825,0.2246,0.62948,0.76234,0.56896,6.9
0.74247,-0.68929,0.42922,-0.10126,0.96396,-0.31107,0.23936,0.38153,7.2
1.4306,0.54281,-0.13585,0.41619,0.35225,-0.074976,0.031131,0.7018,7.7
0.58591,1.0039,0.31725,-1.1816,0.13892,0.68514,-0.36991,-0.015875,8.1
1.935,0.30093,-0.10542,0.15796,0.16374,0.0017893,-0.1505,0.30498,7.3
0.9729,0.45689,0.29127,0.1097,0.52015,0.32723,0.4322,0.4286,7.2
1.2675,0.13703,0.039062,0.055264,-0.018698,-0.038053,-0.25436,0.5823,7.2
0.0079064,-0.27527,0.10451,-0.1215,0.57306,0.61286,0.51055,0.55485,8.1
1.1359,-0.085415,-0.55656,-0.43637,0.045992,-0.37145,0.28296,0.34121,8.1
1.2135,0.90672,-0.24641,0.42302,0.00053363,-0.28585,0.69137,0.88284,7.8
1.0848,1.4355,0.32069,-0.53457,0.40195,0.58758,0.27834,0.069157,7.8
0.49201,0.60875,0.13991,1.066,-0.76491,-0.6212,0.054832,-1.0459,5.8
1.2322,1.2864,-0.015277,0.84014,0.064433,-0.21196,0.95471,1.1001,7.6
1.0425,1.5075,0.45765,-1.632,0.90633,1.1642,-0.45863,-0.81656,7.4
0.51588,-0.000636,-0.39558,-0.15722,0.31684,0.7123,-0.6147,0.5509,8.6
2.0971,-0.24429,0.073847,-0.16999,0.0079778,0.026013,-0.49741,-0.10133,5.1
0.92107,0.60489,-0.084153,-0.60071,0.4372,0.59553,-0.10407,0.088621,7.9
1.3269,0.9209,-0.26746,0.84931,0.016103,0.28352,0.97803,0.81996,6.9
1.1735,0.20385,-0.025998,-0.19158,0.16028,0.55471,-0.20869,0.25336,7.2
1.9882,-0.15086,0.16012,-0.34358,0.16147,0.12495,-0.46041,-0.16187,2.9
0.8532,-0.73524,-0.31778,-0.33019,1.191,-0.45829,0.49283,0.19897,6.2
0.47561,-0.26406,-0.73391,-0.28811,0.51909,-0.2765,0.82668,0.55901,7.7
0.33633,-0.35522,-0.65135,-0.16633,-0.12177,2.4663,-0.34177,0.22177,6.8
-0.95623,-1.8512,1.6622,0.50778,2.6479,0.046725,-0.16728,0.99759,7.1
1.081,-0.74056,0.26056,-0.057841,0.73276,0.81183,-0.38077,0.067672,7.2
0.73235,-0.40201,0.11467,-0.13331,0.39155,0.44693,0.045148,0.33303,6.7
1.2315,-0.52251,0.41597,-0.097167,0.41536,-0.018456,-0.072709,0.25926,7.2
1.3051,1.102,-0.37798,0.46165,0.14044,-0.2292,0.96518,0.78903,8
1.2534,-0.51565,0.044555,0.032634,0.10778,0.54493,-0.11941,0.26641,7
1.8904,0.076066,-0.12302,0.089766,0.21093,-0.013902,-0.12563,0.19211,6.1
1.4645,0.20595,0.065228,0.20761,0.19471,-0.063951,0.33104,0.37302,7.4
1.988,-0.28859,0.042405,-0.22436,0.029173,0.0026426,-0.44897,-0.032543,5.4
-2.4085,-2.7322,-1.1979,1.9854,-1.6186,6.2007,0.98895,0.51543,6.1
1.5248,-0.64344,0.051606,-0.15386,0.3888,0.23346,-0.32489,0.044518,6.5
0.41162,-0.89959,-1.3492,-0.025951,-0.0011262,1.3337,0.83795,0.39256,6.7
0.76821,0.31102,-0.45061,-0.069423,0.31006,-0.50137,0.6977,0.74912,8.3
-3.5552,1.4035,-0.4764,-5.497,0.46871,2.5747,-0.33343,-1.0293,6.6
-0.86972,-1.7751,-2.6598,-0.95942,0.12191,1.0763,1.5775,0.29726,7.4
1.462,0.62406,-0.067341,0.15991,0.20741,0.21069,0.1937,0.38093,7.9
1.5773,-0.34587,-0.26008,-0.30029,0.24793,-0.12541,0.077161,0.071733,4.9
1.0135,-0.82967,0.33483,0.00054131,0.35354,0.57658,-0.058873,0.27165,5
1.5592,-0.13689,-0.21597,0.067356,0.0071126,0.35377,-0.16987,0.29919,7.3
0.19318,0.01264,-0.77044,-0.31383,0.20767,0.87232,-0.71668,0.71673,6.6
1.8128,-0.28477,0.014674,-0.079476,0.13781,0.21824,-0.29012,0.096599,6.6
2.0599,-0.37628,0.047149,-0.23232,0.084863,0.079786,-0.50279,-0.086062,6.6
1.0432,0.25264,-0.21987,-0.28649,0.14394,0.28092,-0.26467,0.40444,7.1
1.651,0.3214,-0.1422,-0.079008,0.1423,-0.1188,0.25062,0.26166,7.1
0.97077,-0.059321,0.18571,-0.43905,-0.41127,-0.21469,0.039983,0.53642,7.3
1.423,0.57541,0.23917,0.33889,0.096001,-0.18895,0.46912,0.66576,7.2
0.39943,1.0295,0.4707,-0.88567,-0.37505,0.12802,0.2066,0.52586,8.2
-0.77605,-0.0042777,-0.77239,0.08317,-0.45029,0.59806,-1.3772,1.8311,8
-0.57069,3.7671,0.38535,-2.8301,1.8607,2.1781,-1.2835,-0.91537,8.5
1.169,-0.062609,-0.50532,0.036213,0.11281,0.19225,-0.57913,0.60264,6.5
1.5366,-0.035759,0.32508,-0.20234,0.66775,0.36291,-0.27711,-0.027171,7.4
0.35077,-0.54045,0.26981,-0.2123,0.45731,-0.12394,-0.44921,0.76993,7.4
1.4789,-0.51059,-0.19178,-0.077628,0.18014,0.6871,-0.12738,0.052087,6.2
0.94216,-0.50978,0.77321,0.28789,1.4457,-0.27956,0.29437,0.43794,7.3
1.6029,1.0255,-0.14993,0.62209,0.064192,0.0096986,0.78755,0.72137,6.6
0.002252,-0.84179,-0.25187,-0.89314,-0.084574,-0.079847,-0.54379,0.65384,5.3
1.4197,0.15038,-0.021897,-0.14948,-0.03512,0.19041,-0.79116,0.42001,8
0.83693,-0.62509,0.68048,0.60503,1.4104,0.43358,0.28851,0.51111,7.2
1.5008,0.093656,-0.18365,-0.11436,-0.0021541,-0.17618,-0.50661,0.4575,6.8
1.5948,-0.57914,0.14283,-0.15952,0.27341,0.14438,-0.39253,-0.026341,6.2
1.5427,1.0201,-0.15225,0.60944,-0.0029735,-0.11495,0.86387,0.7886,6.2
1.8069,-0.22693,-0.042292,-0.046797,0.21572,0.10303,-0.67586,0.18155,3.5
1.5909,-0.10764,0.16643,-0.22622,0.41506,-0.059222,-0.10832,0.013194,6.1
0.93721,-0.39352,-0.12877,-0.64732,-0.01478,-0.46975,0.38213,0.31413,6.6
0.86218,0.063032,-1.2029,-0.57864,0.32214,-0.76189,1.2035,0.38362,6.3
0.98384,1.1648,0.0089694,0.59665,0.63495,-0.10874,0.72799,0.95782,8.6
1.5312,0.18742,-0.30005,-0.0042852,0.20514,-0.2182,0.43574,0.3538,7
0.29529,-0.31849,1.1846,-1.0761,-1.5335,-0.4982,-1.0352,0.91404,7.7
1.4897,-0.15875,-0.022752,-0.30308,-0.096858,-0.051042,0.066392,0.19198,6.8
0.81355,0.055401,0.39619,-0.28749,-0.46573,-0.29315,-0.18167,0.76817,7
1.2126,-0.62655,0.26905,-0.35952,0.36312,-0.070742,-0.41882,0.21065,7
1.5299,-0.19457,0.20959,-0.23983,-0.2839,0.030188,-0.60192,0.32185,7.1
-0.13875,1.8237,1.3894,-2.3433,2.4184,2.1784,-0.25933,-1.3189,6.1
1.5411,-0.76087,0.36266,0.05147,0.58285,0.53237,-0.28757,0.1088,6.2
2.1445,-0.36542,-0.021376,-0.1831,0.22966,0.055413,-0.48013,-0.12499,6.1
2.1182,-0.40381,-0.0080032,-0.15938,0.20466,0.13752,-0.45218,-0.1213,5.5
0.92683,-0.53909,0.19708,-1.095,-0.56689,-0.54457,-0.076281,0.22469,4.4
1.4088,0.9868,0.06189,0.19819,0.39435,0.12267,0.52885,0.45484,6.8
0.82632,1.6192,0.35315,0.12201,0.35596,0.18566,0.83779,0.84588,8
1.5564,0.092383,-0.071849,0.060289,0.17896,-0.054393,-0.22197,0.45122,6.5
2.0332,-0.19162,0.13244,-0.050264,0.27004,0.074521,-0.33611,0.041131,6.8
1.8796,0.1935,-0.12029,-0.042073,0.17062,-0.015582,0.0045994,0.15427,7.4
1.8461,-0.23244,-0.063566,-0.090888,0.26722,0.0011466,-0.27679,0.10112,6.7
1.8644,0.066469,0.05691,0.11295,0.31661,-0.043622,-0.15537,0.24386,5.7
1.5544,0.32957,0.17647,0.25094,0.21192,-0.07824,0.17505,0.50575,7.1
1.6277,-0.40324,0.12282,-0.34607,-0.13498,0.083341,-0.52892,0.12953,7.2
1.7686,0.5562,0.089711,0.069613,0.040882,0.034588,0.12074,0.32355,7.4
-1.0855,-1.2131,-1.5246,-2.0922,0.55116,-1.2118,1.3189,0.089798,7.7
1.6439,0.25488,-0.10657,-0.055639,0.09672,0.2334,0.063924,0.21128,7.4
-0.054855,0.031402,-1.1983,-0.68189,0.7912,1.1149,-0.70351,0.43939,8.4
1.5385,0.80857,0.077142,0.017733,0.29353,0.09478,0.35366,0.3298,7.5
0.5141,-0.99604,-0.39647,0.16549,0.20192,1.2919,0.40071,0.48432,6.8
0.40812,-2.0001,-1.0599,0.64709,-0.56669,3.938,-0.016224,0.15348,5.9
1.6518,-0.05603,0.24656,-0.721,0.33956,0.4203,-0.47028,-0.30111,6.7
1.7386,0.0033585,-0.047019,-0.19116,0.039638,-0.12087,-0.035034,0.18222,5.8
1.5614,0.13026,-0.15991,0.27557,0.046116,0.33341,0.0078774,0.46425,6.1
-2.0948,-0.45129,1.4111,1.2447,-0.94063,-0.32058,-0.82607,-0.83618,5.8
1.1544,-0.46836,0.1167,-0.49407,-0.25726,0.042729,-0.047464,0.26561,5.2
1.7385,0.30225,0.044608,0.066198,-0.031842,-0.0010435,0.074148,0.38904,7.3
0.40898,1.2688,0.93531,-2.199,0.32355,0.87876,-0.71332,-0.55625,8.1
-3.3192,1.9007,1.4463,0.46326,-0.34416,-0.63427,-0.73948,-0.16161,6.1
0.91672,0.0090958,0.52245,-0.42431,-0.72194,-0.22949,0.0079635,0.67626,7.6
1.935,0.30093,-0.10542,0.15796,0.16374,0.0017893,-0.1505,0.30498,7.3
1.5679,0.084311,-0.14624,-0.10129,0.10167,0.583,0.038655,0.11688,7.3
1.4458,-0.45571,0.0094923,-0.4496,0.29921,-0.17024,-0.42993,0.13814,4.6
1.8437,0.021254,-0.18839,-0.01522,0.097703,0.043363,0.051386,0.18693,6.8
-0.086915,-0.83419,0.37489,-0.048339,-0.15044,0.94663,-0.18155,0.87743,7.1
1.4148,0.24843,-0.50902,-0.50601,0.42684,0.058889,-1.0454,0.23177,7.3
0.0012025,1.1177,-0.99647,0.5871,-0.20412,0.083807,1.9317,1.5004,8.3
-2.2395,0.97695,1.2381,-0.44308,1.4273,1.8831,0.30682,-1.5968,5.7
1.5871,-0.271,-0.13741,-0.1697,0.035451,0.13193,0.017704,0.1966,7
1.2093,0.30744,-0.38985,-0.21941,0.16331,-0.098945,0.58289,0.37611,7.4
1.1606,1.153,0.37805,-0.64776,0.33224,0.55584,-0.24342,-0.53516,4.8
1.9239,-0.48438,-0.016823,-0.26956,0.16893,0.11098,-0.53711,-0.044765,4.7
0.89309,-0.38527,-0.18091,-0.027144,-0.016391,0.74232,0.32671,0.36258,6.7
1.155,-0.16996,-0.68787,-0.44246,0.14975,-0.34179,-0.13316,0.41613,7.1
1.3757,-0.67698,0.53128,-0.077526,0.65995,0.065472,-0.21392,0.17608,6.5
1.6597,-0.31984,0.27789,0.0058781,0.47965,-0.023509,-0.11971,0.17238,7
0.93155,0.36859,0.52684,-0.27059,-0.69381,-0.33453,-0.10599,0.84745,6.9
0.93383,0.087389,0.39485,-0.28517,-0.017291,0.073531,-0.26648,0.37884,7
-0.19123,-0.78364,-1.7759,-1.4342,0.007991,-0.96234,1.1134,0.16016,6.2
1.3721,-0.36445,-0.14061,-0.43997,-0.07729,-0.051977,0.096746,0.17931,5
0.0002336,0.76084,-0.1372,1.5507,-0.15433,-0.21218,0.68236,-0.53885,6
0.9758,1.1079,0.2307,-0.13562,1.0745,0.27206,-0.15784,0.42428,8.1
1.2443,1.2675,-0.072569,0.64955,0.15952,-0.19745,1.185,0.97047,6.8
1.4104,-0.43605,0.28534,-0.29229,-0.0045155,0.026106,-0.30359,0.24758,6.8
1.9474,0.034959,-0.065745,-0.092239,0.081376,-0.065931,-0.076918,0.1426,7.1
-0.096195,0.06018,0.1217,-0.21608,-0.77427,-0.37056,-0.58736,0.75542,6.9
1.3586,0.24451,0.19858,-0.20281,-0.35526,-0.24855,0.070028,0.54023,7.9
1.5184,-0.24988,-0.12599,-0.23649,0.32422,0.016653,-0.30657,0.19865,7.3
1.7204,0.51742,-0.10411,0.36386,0.12085,0.26302,0.35917,0.43988,7.3
1.6072,0.83897,-0.29561,0.43639,0.13752,-0.13079,0.71813,0.66514,8
1.1704,1.2207,0.2817,0.50852,-0.4175,-0.24955,0.96505,1.0944,7.6
1.7526,-0.12192,0.015202,-0.37795,0.21903,0.10281,-0.17194,-0.054571,6.1
1.41,-0.036257,0.072046,-0.43255,-0.21564,-0.20882,0.073086,0.29297,7.5
0.50304,0.48415,-1.3375,0.19307,0.66298,-0.32986,-2.9574,1.6834,3.3
0.32609,-0.38263,-0.27898,0.63915,-0.037595,0.17406,-0.43689,-0.44257,5.7
1.0157,0.96082,-0.26287,0.65813,-0.1137,0.10484,1.0071,1.0748,8.4
1.5532,0.10506,0.17755,-0.57598,0.24953,0.55522,-0.3267,-0.1441,6.7
-0.78818,-0.93956,0.90175,-0.74809,-0.36152,-0.21162,-0.19505,1.173,7.1
-1.9832,-0.12408,-4.1362,-1.6957,1.2875,-2.1819,-2.2776,2.1221,8.5
1.6716,-0.2093,-0.39706,0.08182,0.23928,0.38503,-0.77782,0.34182,8.1
2.1774,-0.19634,-0.043876,-0.097643,0.15198,0.080374,-0.46675,-0.0073107,7.4
1.4217,-0.47781,-0.61877,-0.60971,0.20719,-0.16287,0.15847,0.026187,4.5
1.3225,1.2761,-0.3071,0.28856,0.2763,0.081665,0.35183,0.77002,8
1.289,0.18899,-0.067761,-0.24522,0.078755,-0.19741,0.20585,0.42688,8.1
0.86975,-0.29955,-0.13678,-0.096482,-0.15258,0.37847,-0.28136,0.64871,7.2
-1.0403,-2.214,1.0888,-1.3202,-0.29814,-0.13022,0.45259,0.32527,6.4
1.5115,0.21027,0.31476,-0.098411,-0.35219,-0.11647,-0.077465,0.5142,7.8
1.9161,0.20484,-0.097246,0.14053,0.23675,-0.043808,-0.056912,0.32235,5.7
1.0189,0.86614,-0.44012,0.18545,0.18703,-0.14637,-0.97492,1.0944,8.6
0.74542,-0.26952,0.41978,-0.40524,0.32205,0.32962,-0.85625,0.45431,8.2
1.7629,0.53591,0.087443,0.13696,0.40351,0.19652,0.18546,0.26742,6.6
0.68124,-0.17829,-0.4189,-0.67666,0.0031396,-0.62025,0.70149,0.50338,7.4
1.1189,-0.51759,-0.68321,-0.67445,0.33781,-0.42036,-1.1221,0.40232,5.7
0.76364,0.58183,-0.66597,0.27818,0.20309,-0.043127,-1.6607,1.3405,6.8
1.1603,-0.011526,0.13469,-0.50595,-0.43217,-0.32908,0.060424,0.48584,8.1
1.8798,-0.17463,-0.089776,-0.1401,0.35249,-0.061947,-0.11663,0.08493,5.1
1.178,1.6508,-0.364,0.74528,0.14394,-0.23421,1.2395,1.1627,8.2
0.88015,2.4608,0.53001,-1.581,1.0026,1.2663,0.13752,-0.65962,6.8
1.4371,0.81217,-0.17235,0.13904,0.25208,0.064505,0.28073,0.55152,8.3
1.5284,1.1958,-0.11245,0.67037,0.024359,-0.14484,0.94912,0.9019,7.9
0.7613,2.0509,-0.2383,1.2437,0.12325,-0.33081,1.9026,1.6678,8.3
1.4681,0.633,0.14884,0.16954,-0.097045,-0.1453,0.45893,0.63462,7.8
1.8776,0.21497,0.095424,0.17608,0.33187,-0.00215,0.024157,0.29339,6
1.5306,0.033716,0.45714,-0.58087,-0.28632,0.27629,-0.46559,0.088594,8
0.74268,-0.60248,0.20812,0.095665,0.26423,0.58048,0.17854,0.49287,6.9
-1.4936,-1.6261,-2.4967,0.58488,-0.30041,3.5949,1.8113,1.0525,7.8
0.20892,-0.51854,0.0044695,-0.49346,0.85485,0.28746,-0.26379,0.42667,5.4
0.56073,-0.12136,0.48107,-0.094841,-0.013521,-0.55727,-0.023091,0.37022,6
1.2795,0.26453,-0.42772,0.33483,0.14324,0.30169,0.34674,0.64715,5.8
-6.0262,0.07455,3.6474,-0.95623,-0.79015,0.6901,-0.84619,-2.0394,6.5
2.1129,-0.33154,0.086185,-0.10032,0.34948,0.057792,-0.38474,-0.040775,6.2
1.2922,-1.0785,0.070854,-0.19288,0.31394,0.70129,-0.27549,0.050344,5.5
1.722,-0.051033,-0.038276,-0.56029,0.19769,0.25703,-0.53019,-0.094684,5.8
2.0555,-0.21895,-0.041057,-0.12529,0.23455,0.053978,-0.42011,0.031122,7.4
1.5389,-0.33038,0.41711,-0.37741,-0.43136,0.063046,-0.28714,0.24405,4.8
-1.264,0.52369,0.624,0.69355,1.4206,-0.18704,-1.8457,-0.29852,7
1.3958,0.90777,-0.1543,0.27275,0.15759,-0.08992,0.8138,0.64141,7.3
2.0636,-0.52548,0.2924,-0.4743,-0.15208,0.027462,-0.72105,-0.1075,4.9
1.9861,-0.37016,-0.2019,-0.37119,0.12247,-0.065783,-0.27912,-0.061288,4.3
1.6815,0.19534,-0.067598,0.070394,0.01083,0.24257,-0.19449,0.37749,7.6
2.1895,-0.17294,-0.081458,-0.14727,0.1918,0.072014,-0.61607,0.0073255,6.8
1.3018,0.090452,0.13689,0.26491,0.28558,0.054688,0.28136,0.44382,7.4
1.1782,0.59751,-0.10939,-0.085906,-0.056542,0.15341,0.10808,0.59288,8.3
1.7716,0.15217,-0.13166,0.039757,0.13584,-0.020279,-0.54487,0.40849,8.1
1.2088,0.49332,0.10105,-0.3294,0.34313,0.42947,-0.42807,0.29834,8
1.8187,0.56598,-0.046436,0.33539,0.10953,-0.024135,0.37715,0.49137,7
1.411,0.10181,-0.31044,-0.73753,0.58975,0.21886,-0.49937,-0.085648,7.8
1.8202,0.092366,-0.13726,0.067333,0.095104,0.11951,-0.33127,0.33592,8.3
1.8356,-0.45377,0.058047,-0.16058,0.3265,0.11955,-0.7628,0.11341,5.1
-0.72846,2.8016,0.51485,-1.3053,1.4967,1.4452,1.0483,-0.57888,6.9
1.7468,0.25638,0.11056,0.11079,-0.126,0.051975,0.087121,0.42279,7.9
1.6969,-0.031719,-0.080362,0.081284,0.063017,0.2749,-0.008372,0.3024,7.6
1.1326,-0.74854,0.030065,0.018377,-0.070532,0.5474,-0.30314,-0.076679,6.7
0.095689,-1.2043,-0.073399,-0.31542,1.6743,-0.11015,-0.13491,0.50486,6.8
1.6844,0.66531,-0.0084617,0.12956,0.1546,0.25214,0.31447,0.35584,6.8
1.8039,0.16091,0.033237,-0.029979,0.016151,0.18664,-0.20917,0.28537,7.8
1.7877,0.33734,-0.19271,0.26776,0.094599,0.14876,0.31256,0.418,5.9
1.1938,1.9054,-0.20453,1.1001,0.061657,-0.18917,1.4717,1.4013,8.1
1.4899,0.34542,0.34306,-0.029141,-0.36444,-0.13789,0.056219,0.60248,7.5
0.81017,1.2359,1.1506,-2.184,0.18339,1.0459,-0.73752,-0.7289,6.8
1.5069,0.30834,-0.18183,0.22096,-0.034,0.19621,0.22011,0.57217,7.6
1.4051,0.78044,0.093454,0.4353,-0.022981,-0.13849,0.58924,0.85061,8
1.3756,-0.41679,-0.21542,-0.065762,0.16536,0.52826,-0.060716,0.27657,6.8
1.72,0.52724,0.098738,0.16339,0.052829,0.01624,0.20098,0.46824,7.4
2.125,-0.14868,-0.0022659,-0.17387,0.1246,0.061333,-0.51797,0.035966,7.4
1.289,-0.38982,0.19156,-0.54637,-0.31111,-0.15136,-0.27708,0.32787,6.1
-0.37247,-0.34795,1.6169,-1.0256,-1.7757,-0.21766,0.21247,1.0807,7
1.5607,-0.078502,0.2292,-0.22208,0.071779,0.34158,-0.089517,0.14145,4.7
-2.4964,-2.607,-4.7188,-5.1105,0.91186,-2.8605,3.0572,-0.70923,7
1.6164,-0.67183,0.05445,0.027673,0.01907,0.36812,-0.49142,-0.39235,5.1
1.3997,-0.099909,0.28112,-0.022774,0.23253,0.13769,0.1227,0.33545,4.4
0.72093,2.7269,0.4861,-3.0753,1.7278,2.159,-0.79031,-1.734,4.5
2.2761,-0.20297,-0.019544,-0.11861,0.17036,0.084255,-0.44792,-0.042413,5.2
-0.78399,-0.78245,-1.7318,-1.4898,-0.049251,-1.3579,-0.27057,0.37023,5.9
2.0902,-0.33396,0.026673,-0.19499,0.054675,0.15904,-0.45049,-0.0084002,7.2
0.89005,0.23233,-1.0514,-0.59247,0.36707,-0.68558,0.95294,0.48209,8
1.2888,1.0247,0.077966,-1.0804,0.70274,0.7243,-0.90478,-0.23845,8.5
0.858,0.11959,1.0605,-0.48117,-1.1012,-0.30578,0.054699,0.8124,7
1.6278,-0.52939,-0.35819,-0.024507,0.23196,0.61446,-0.34056,0.19372,6.7
1.2615,0.67631,0.17299,0.65523,0.55863,-0.093717,0.84796,0.86989,7.5
1.682,0.1892,-0.19407,0.13628,0.23884,-0.019856,-0.5371,0.517,6.3
1.8913,-0.16144,-0.15432,0.013172,0.061553,0.35186,-0.092995,0.17129,6.9
1.4588,0.56149,-0.27622,0.44093,0.066931,0.67062,0.48629,0.57555,8
1.5823,0.31279,-0.027786,0.1769,0.14372,-0.02146,0.28946,0.50338,7.8
1.2633,0.706,0.12094,-0.51011,0.27841,0.21289,0.030393,0.20378,7.9
1.1832,0.42712,-0.053835,0.0066569,0.37601,0.060311,-0.073565,-0.11492,7.4
1.232,-0.24747,-0.43698,-0.3769,0.48373,-0.34333,0.38078,0.29282,7.1
1.5236,0.51189,-0.46066,-0.035269,0.25624,-0.036596,0.38909,0.42709,8.2
1.1293,1.8078,0.33654,-2.117,1.0654,1.2752,-0.43262,-1.0553,7.6
1.2396,-0.0896,0.05576,-0.035684,0.85531,-0.10403,0.21152,0.38224,7.5
-0.11756,0.12853,-1.116,-0.31286,0.34435,0.78647,-1.5401,1.1401,6.8
1.9473,-0.24107,-0.1415,-0.25877,0.11436,0.00071769,-0.43545,0.095237,6.9
0.91851,-0.33468,-0.75604,-0.69945,0.025959,-0.38577,0.72659,0.32897,6.7
1.4836,-0.20488,-0.0057999,-0.033603,0.11409,0.16454,-0.064019,0.36135,5.8
1.9509,-0.28663,0.16214,-0.10812,0.28047,0.068475,-0.36592,0.087746,5.7
1.6867,0.29208,-0.15155,-0.16293,0.25377,0.079814,-0.58942,0.29351,5.1
1.357,0.034936,-0.17045,-0.18356,-0.18667,-0.096055,0.29894,0.38307,7.1
1.5521,-0.35766,-0.019646,-0.18368,0.2467,0.43695,-0.083916,0.11207,3.1
-0.65677,0.50529,-0.37278,0.43785,-0.51369,-0.57245,-0.38384,0.62947,7
2.042,0.01368,-0.053939,-0.0034467,0.076386,0.079888,-0.14868,0.17822,3.3
1.5074,0.22395,0.3083,-0.14464,-0.35985,-0.16305,0.16147,0.51217,5.5
-1.3361,-1.1866,3.2196,1.2393,5.516,-0.4835,0.133,1.3426,8.2
0.82535,2.7713,0.25598,-1.3744,1.1013,1.3033,0.25405,-0.40168,8.2
1.9565,-0.22145,0.22183,-0.30851,-0.14529,-0.010926,-0.41008,0.11329,7.1
1.7107,0.040807,0.081302,-0.26961,0.13249,0.20074,-0.17697,0.14517,7.2
1.4159,0.1946,-0.25063,-0.37989,0.41351,0.44989,-0.13877,0.10892,7.7
-1.2745,-1.0392,1.1347,-0.25889,-0.42803,-0.80992,0.14617,-0.37901,5.5
1.1574,-0.27875,-0.64299,-0.34896,0.2084,-0.071928,0.57048,0.33643,7.7
-1.0918,-1.5942,0.046109,-0.29253,2.1709,-0.84716,0.87951,0.3405,7.8
-0.1774,1.876,0.19927,-2.5655,1.318,1.8974,-0.6201,-0.88786,8.4
2.04,-0.24625,-0.15385,-0.12406,0.15128,0.26833,-0.57756,0.084231,7.7
1.2216,0.45496,-0.7771,0.072127,0.4416,-0.24266,-1.6072,1.0084,7.6
2.0267,-0.27861,0.21104,-0.33477,-0.076527,0.06189,-0.46925,0.02296,3
1.6561,-0.39037,-0.3219,-0.46614,0.33254,-0.12639,-1.1764,0.22568,8.6
